"Interval|""ms""|0|0|1","Utc|""ms""|0|0|1","FrontLeft|""""|0.0|100.0|100","FrontRight|""""|0.0|100.0|100","RearRight|""""|0.0|100.0|100","RearLeft|""""|0.0|100.0|100","FrontBrake|""Volts""|0.0|5.0|50","RearBrake|""Volts""|0.0|5.0|50","SteeringAng|""Volts""|-105.0|105.0|50","Battery|""Volts""|0.0|20.0|1","AccelX|""G""|-3.0|3.0|25","AccelY|""G""|-3.0|3.0|25","AccelZ|""G""|-3.0|3.0|25","Yaw|""Deg/Sec""|-120|120|25","Pitch|""Deg/Sec""|-120|120|25","Roll|""Deg/Sec""|-120|120|25","FLSpeed|""rpm""|0.0|8000.0|100","FRSpeed|""rpm""|0.0|8000.0|100","RRSpeed|""rpm""|0.0|8000.0|100","RLSpeed|""rpm""|0.0|8000.0|100","RPM|""RPM""|0|12500|50","TPS|""%""|0.0|100.0|50","InjectorPW|""ms""|0.0|100.0|25","Baro|""kPa""|0|105|1","MAP|""kPa""|0|255|25","AFR|""ratio""|0.0|20.0|25","IAT|""C""|-20|205|25","EngineTemp|""C""|0|200|1","OilTemp|""F""|0|300|1","FuelTemp|""C""|0|1024|1","O2|""""|0.0|5.0|50","OilPressure|""psi""|0.0|100.0|50","ECUVolts|""""|-1000.0|1000.0|1","EGT1|""""|-1000|1000|1","EGT2|""""|-1000|1000|1","EGT3|""""|-1000|1000|1","EGT4|""""|-1000|1000|1","Latitude|""Degrees""|-180.0|180.0|50","Longitude|""Degrees""|-180.0|180.0|50","Speed|""MPH""|0.0|150.0|50","Altitude|""ft""|0.0|4000.0|50","GPSSats|""""|0|20|50","GPSQual|""""|0|5|50","GPSDOP|""""|0.0|20.0|50"
244804,1.56E+12,0.34,1.94,0.68,0.14,1.06,1.02,1.62,,-0.39,1.15,-0.94,33,8,3,0,0,510,0,9079,21.5,4.42,,69,16.46,24,,,,4.68,58.4,,,,,,40.845352,-96.767166,34.07,1189.7,10,3,1.5
244844,1.56E+12,0.21,1.92,1.12,0.35,1.02,1.02,1.63,,-0.65,1.45,-1.18,35,8,6,0,0,330,0,8751,27.8,4.46,,69,16.46,24,,,,2.37,59.2,,,,,,40.845345,-96.767166,34.01,1189.7,10,3,1.5
244884,1.56E+12,0.3,1.98,0.95,0.14,0.99,0.98,1.63,,-0.39,0.87,-1.01,35,5,3,0,0,262.5,0,8751,27.8,4.46,,70,13.76,24,,,,2.37,59.2,,,,,,40.845341,-96.767174,34.23,1189.8,10,3,1.5
244924,1.56E+12,0.28,1.91,0.73,0.08,1.03,1.02,1.64,,-0.44,1.05,-0.95,33,2,2,0,0,532.5,0,8532,34,4.53,,72,12.99,24,,,,1.36,58.6,,,,,,40.845337,-96.767174,34.43,1189.7,10,3,1.5
244964,1.56E+12,0.31,1.92,0.79,0.29,1.04,1.01,1.64,,-0.47,0.8,-1.25,29,2,3,0,0,547.5,0,8868,50.6,5.48,,81,12.27,24,,,,1.36,58.6,,,,,,40.845333,-96.767174,34.84,1189.8,10,3,1.5
245004,1.56E+12,0.23,1.91,0.94,0.38,1.05,1.01,1.65,,-0.32,0.29,-0.92,24,2,0,0,0,180,0,8837,51.2,6.08,,85,12.39,24,,,,1.36,58.6,,,,,,40.845326,-96.767174,34.87,1189.8,10,3,1.5
245044,1.56E+12,0.27,1.96,0.86,0.32,1.03,1.01,1.65,15.03,-0.19,0.51,-0.65,25,0,-3,0,0,547.5,0,8861,51.5,6.15,70,85,12.39,24,85,85,38,1.31,64.77,14.5,978,628,980,979,40.845322,-96.767174,34.86,1189.8,10,3,1.5
245084,1.56E+12,0.26,1.92,0.71,0.2,1.04,1,1.66,,-0.2,0.98,-0.58,28,2,-3,0,0,562.5,0,8861,51.5,6.15,,86,12.74,24,,,,1.31,64.77,,,,,,40.845314,-96.767174,35.22,1189.8,10,3,1.5
245124,1.56E+12,0.21,1.94,0.85,0.15,1.02,1.02,1.66,,-0.07,0.79,-0.66,33,3,-3,0,0,285,0,9138,51.7,6.05,,86,12.55,24,,,,1.23,61.95,,,,,,40.84531,-96.767174,35.75,1189.8,10,3,1.5
245164,1.56E+12,0.29,1.97,0.96,0.17,1,0.96,1.67,,-0.19,0.8,-0.74,37,3,-2,0,0,577.5,0,9309,51.9,5.94,,86,12.35,24,,,,1.23,61.95,,,,,,40.845303,-96.767174,36.08,1189.8,10,3,1.5
245204,1.56E+12,0.34,1.97,0.96,0.14,1.01,0.95,1.67,,-0.13,1.11,-0.87,40,6,0,0,0,577.5,0,9320,52,5.94,,85,12.27,24,,,,1.23,61.95,,,,,,40.845299,-96.767174,36.42,1189.9,10,3,1.5
245244,1.56E+12,0.33,1.98,0.92,0.11,1.02,0.96,1.67,,-0.2,1.09,-0.88,44,3,0,0,0,577.5,0,9635,52.6,5.99,,85,12.27,24,,,,1.12,62.23,,,,,,40.845295,-96.767166,36.59,1189.9,10,3,1.5
245284,1.56E+12,0.27,2.01,1.02,0.15,1,0.97,1.67,,-0.24,1.06,-0.84,47,5,1,0,0,600,0,9635,52.6,5.99,,84,12.22,24,,,,1.12,62.23,,,,,,40.845287,-96.767166,37.37,1189.8,10,3,1.5
245324,1.56E+12,0.17,1.98,1.01,0.18,1.04,1.02,1.68,,-0.27,0.94,-0.76,46,3,0,0,0,600,0,9681,58.6,6.51,,86,12.13,24,,,,1.04,60.8,,,,,,40.84528,-96.767166,37.3,1189.8,10,3,1.5
245364,1.56E+12,0.16,1.95,0.86,0.14,1.05,1.01,1.68,,-0.3,1.03,-0.72,43,0,-2,0,0,600,0,9710,63,6.6,,87,12,24,,,,1.04,60.8,,,,,,40.845276,-96.767166,38.18,1189.8,10,3,1.5
245404,1.56E+12,0.27,1.96,0.78,0.1,1.03,0.97,1.67,,-0.38,1.09,-0.77,43,2,-3,0,0,600,0,9872,65,6.55,,88,11.86,24,,,,1.04,60.8,,,,,,40.845268,-96.767166,37.96,1189.8,10,3,1.5
245444,1.56E+12,0.3,1.96,0.81,0.07,1.04,1.01,1.68,,-0.44,1,-0.86,43,0,0,0,0,600,0,10222,67.6,6.44,,88,11.86,24,,,,0.9,62.5,,,,,,40.845261,-96.767166,38.7,1189.8,10,3,1.5
245484,1.56E+12,0.16,1.96,1.13,0.44,1.02,0.95,1.68,,-0.47,1.14,-0.92,38,1,2,0,0,105,0,10222,67.6,6.44,,87,11.72,24,,,,0.9,62.5,,,,,,40.845253,-96.767166,38.73,1189.8,10,3,1.5
245524,1.56E+12,0.19,1.99,1.18,0.53,1.03,1.02,1.68,,-0.55,0.97,-1.08,27,1,-2,0,0,307.5,0,10067,70.5,6.24,,89,11.92,24,,,,1.02,62.63,,,,,,40.845253,-96.767166,38.96,1189.7,10,3,1.5
245564,1.56E+12,0.29,1.99,0.78,0.23,1,0.96,1.68,,-0.52,0.57,-0.97,17,-5,-6,0,0,615,0,9890,71.2,6.35,,89,12.16,24,,,,1.02,62.63,,,,,,40.845245,-96.767158,38.94,1189.7,10,3,1.5
245604,1.56E+12,0.4,1.97,0.5,0.37,1.02,0.97,1.68,,-0.45,0.37,-0.97,7,-5,-4,0,0,615,0,10264,71.6,6.47,,89,12.32,24,,,,1.02,62.63,,,,,,40.845238,-96.767158,39.92,1189.7,10,3,1.5
245644,1.56E+12,0.38,1.96,0.63,0.42,1.03,1.01,1.67,,-0.53,0.08,-0.93,-2,-5,-1,0,0,615,0,10528,72.4,6.43,,89,12.32,24,,,,1.23,61.35,,,,,,40.845234,-96.767158,40.11,1189.6,10,3,1.5
245684,1.56E+12,0.46,1.9,0.62,0.81,1.02,0.99,1.66,,-0.69,-0.08,-0.88,-7,-7,-1,0,0,322.5,0,10528,72.4,6.43,,88,12.58,24,,,,1.23,61.35,,,,,,40.84523,-96.767151,40.11,1189.6,10,3,1.5
245724,1.56E+12,0.64,1.9,0.57,0.85,1,0.97,1.65,,-0.62,-0.41,-0.98,-13,-6,1,0,0,322.5,0,10368,73.1,6.36,,88,12.73,24,,,,1.44,63.23,,,,,,40.845222,-96.767151,40.58,1189.6,10,3,1.5
245764,1.56E+12,0.63,1.9,0.58,0.85,1.01,0.98,1.63,,-0.42,-0.41,-0.91,-17,-4,1,0,0,667.5,0,10593,73.7,6.47,,88,13.01,24,,,,1.44,63.23,,,,,,40.845215,-96.767143,40.77,1189.6,10,3,1.5
245804,1.56E+12,0.57,1.91,0.64,0.98,1.01,0.97,1.61,,-0.45,-0.47,-0.91,-18,-2,1,0,0,675,0,10827,75.3,6.5,,86,13.13,24,,,,1.44,63.23,,,,,,40.845211,-96.767143,41.68,1189.5,10,3,1.5
245844,1.56E+12,0.47,1.9,0.56,0.69,0.99,0.98,1.59,,-0.52,-0.55,-0.9,-18,-1,-2,0,0,682.5,0,10932,76.1,6.56,,86,13.13,24,,,,1.57,66.3,,,,,,40.845203,-96.767136,42.05,1189.5,10,3,1.5
245884,1.56E+12,0.53,1.9,0.33,0.47,0.99,0.99,1.58,,-0.48,-0.54,-0.81,-21,0,-3,0,0,682.5,0,10932,76.1,6.56,,87,13.01,24,,,,1.57,66.3,,,,,,40.845196,-96.767136,42.09,1189.5,10,3,1.5
245924,1.56E+12,0.55,1.88,0.39,0.59,0.99,0.98,1.57,,-0.51,-0.74,-0.86,-23,-3,0,0,0,682.5,0,11233,76.5,6.6,,85,12.85,24,,,,1.44,65.9,,,,,,40.845192,-96.767128,43.04,1189.5,10,3,1.5
245964,1.56E+12,0.54,1.87,0.57,0.84,1.02,1,1.56,,-0.58,-0.69,-0.88,-25,-2,1,0,0,0,0,11352,76.7,6.53,,86,12.88,24,,,,1.44,65.9,,,,,,40.845188,-96.767128,42.92,1189.5,10,3,1.5
246004,1.56E+12,0.55,1.88,0.59,0.95,1,0.97,1.56,,-0.56,-0.71,-0.86,-23,-1,-1,0,0,697.5,0,11255,76.9,6.5,,86,12.97,24,,,,1.44,65.9,,,,,,40.845169,-96.767128,43.88,1189.4,10,3,1.5
246044,1.56E+12,0.64,1.89,0.4,0.72,1.07,1.04,1.56,15.01,-0.45,-0.79,-0.94,-21,0,-4,0,0,232.5,0,11438,77.2,6.48,70,86,12.97,24,85,85,38,1.48,64.23,14.5,837,667,979,979,40.845161,-96.767128,44.55,1189.4,10,3,1.5
246084,1.56E+12,0.72,1.92,0.53,0.51,1.03,0.98,1.55,,-0.58,-0.92,-0.97,-22,0,0,0,0,232.5,0,11438,77.2,6.48,,86,12.92,24,,,,1.48,64.23,,,,,,40.845154,-96.76712,45.47,1189.3,10,3,1.5
246124,1.56E+12,0.7,1.89,0.49,0.89,1.12,1,1.56,,-0.53,-0.56,-1.17,-20,-1,7,0,0,727.5,0,11730,77.4,6.38,,85,12.83,24,,,,1.39,58.2,,,,,,40.845146,-96.76712,45.73,1189.3,10,3,1.5
246164,1.56E+12,0.53,1.91,1.01,1.04,1.52,1.6,1.56,,-0.49,-0.94,-1.25,-16,0,5,0,0,712.5,0,11767,33.9,1.4,,73,12.67,24,,,,1.39,58.2,,,,,,40.845139,-96.76712,46.03,1189.3,10,3,1.5
246204,1.56E+12,0.53,1.93,0.63,0.65,2.03,1.55,1.56,,-0.18,-0.74,-1.11,-11,1,-3,0,0,682.5,0,11013,0,1.69,,52,12.76,24,,,,1.39,58.2,,,,,,40.845135,-96.76712,46.05,1189.2,10,3,1.5
246244,1.56E+12,0.56,1.92,0.3,0.23,2.32,1.77,1.57,,0.11,-0.46,-0.93,-6,2,-9,0,0,682.5,0,10991,0,2.8,,52,12.76,24,,,,1.72,61.42,,,,,,40.845127,-96.767113,46.82,1189.2,10,3,1.5
246284,1.56E+12,0.61,1.91,0.24,0.11,2.6,1.8,1.58,,0.18,-0.34,-0.91,-2,2,-7,0,0,652.5,0,10991,0,2.8,,43,14.32,24,,,,1.72,61.42,,,,,,40.84512,-96.767113,47.26,1189.2,10,3,1.5
246324,1.56E+12,0.68,1.94,0.39,0.11,2.91,1.88,1.59,,0.41,-0.22,-0.91,2,1,-6,0,0,645,0,10465,0,3.24,,39,14.33,24,,,,2,57.2,,,,,,40.845116,-96.767113,46.68,1189.2,10,3,1.5
246364,1.56E+12,0.7,1.98,0.33,0.3,2.96,2.17,1.61,,0.62,-0.1,-1.1,5,1,-2,0,0,645,0,9929,0,3.1,,37,13.57,24,,,,2,57.2,,,,,,40.845104,-96.767113,46.17,1189.1,10,3,1.5
246404,1.56E+12,0.8,1.95,0.51,0.33,3.04,2.08,1.63,,0.95,-0.1,-1.16,6,1,-2,0,0,300,0,9812,0,3.04,,36,13.82,24,,,,2,57.2,,,,,,40.845097,-96.767105,45.83,1189,10,3,1.5
246444,1.56E+12,0.93,1.99,0.37,0.11,3.08,2.02,1.65,,0.95,0.02,-0.99,7,0,-1,0,0,300,0,9851,0,3.01,,36,13.82,24,,,,2.04,61.88,,,,,,40.845097,-96.767105,45.57,1188.9,10,3,1.5
246484,1.56E+12,0.91,1.97,0.36,0.15,2.94,2.04,1.66,,1.01,-0.05,-1.08,9,1,3,0,0,0,0,9851,0,3.01,,35,14.3,24,,,,2.04,61.88,,,,,,40.845089,-96.767105,44.13,1188.9,10,3,1.5
246524,1.56E+12,0.71,1.93,0.54,0.21,2.93,1.88,1.67,,0.96,0.13,-1.12,9,0,6,0,0,0,0,9418,0,2.95,,35,14.32,24,,,,2.15,58.8,,,,,,40.845081,-96.767105,43.46,1188.8,10,3,1.5
246564,1.56E+12,0.73,1.93,0.45,0.26,2.83,1.76,1.68,,1.13,0.42,-1.15,8,1,1,0,0,0,0,9297,0,2.94,,34,14.23,24,,,,2.15,58.8,,,,,,40.845074,-96.767098,42.19,1188.8,10,3,1.5
246604,1.56E+12,0.8,1.98,0.33,0.03,2.86,1.82,1.68,,0.97,0.15,-0.85,7,0,-3,0,0,0,0,9232,4.3,2.94,,38,14.1,24,,,,2.15,58.8,,,,,,40.845066,-96.767098,41.93,1188.7,10,3,1.5
246644,1.56E+12,0.89,1.98,0.27,0.09,2.72,1.85,1.68,,0.88,0.2,-0.86,8,-1,0,0,0,0,0,8851,50.3,3.68,,38,14.1,24,,,,2.02,25.95,,,,,,40.845058,-96.767098,40.4,1188.7,10,3,1.5
246684,1.56E+12,0.73,1.97,0.48,0.12,2.64,1.67,1.69,,1.02,0.16,-0.86,8,0,2,0,0,0,0,8851,50.3,3.68,,60,13.88,24,,,,2.02,25.95,,,,,,40.845055,-96.767098,40.17,1188.6,10,3,1.5
246724,1.56E+12,0.79,1.98,0.57,0.33,2.78,1.75,1.7,,1.02,0.2,-1.11,9,1,2,0,0,0,0,9367,35.8,4.62,,67,13.04,24,,,,1.26,49.67,,,,,,40.845051,-96.767098,39.14,1188.6,10,3,1.5
246764,1.56E+12,0.73,1.93,0.46,0.14,2.83,1.81,1.7,,0.87,0.18,-1.04,9,1,0,0,0,300,0,9765,0,1.4,,51,12.08,24,,,,1.26,49.67,,,,,,40.845043,-96.76709,38.33,1188.6,10,3,1.5
246804,1.56E+12,0.73,1.95,0.39,0.12,2.87,1.89,1.7,,0.88,0.2,-1.12,10,0,-1,0,0,300,0,9598,0,2.36,,42,12.25,24,,,,1.26,49.67,,,,,,40.845039,-96.76709,37.71,1188.6,10,3,1.5
246844,1.56E+12,0.76,1.97,0.39,0.08,2.71,1.62,1.7,,0.87,0.03,-0.89,10,1,-1,0,0,300,0,9497,0,3.07,,42,12.25,24,,,,1.36,59,,,,,,40.845036,-96.76709,37.03,1188.5,10,3,1.5
246884,1.56E+12,0.79,1.96,0.42,0.12,2.33,1.55,1.69,,0.91,0.3,-1.07,11,0,-1,0,0,300,0,9497,0,3.07,,38,13.52,24,,,,1.36,59,,,,,,40.845016,-96.767082,34.45,1188.5,10,3,1.5
246924,1.56E+12,0.82,1.94,0.44,0.08,2.23,1.48,1.69,,0.96,0.21,-1.19,14,2,1,0,0,0,0,9378,0,3.03,,36,13.74,24,,,,1.74,56.25,,,,,,40.845016,-96.767082,34.29,1188.5,10,3,1.5
246964,1.56E+12,0.76,1.9,0.46,0.13,1.66,1.21,1.69,,0.77,0.6,-1.14,16,3,3,0,0,0,0,9309,0,3,,36,13.19,24,,,,1.74,56.25,,,,,,40.845009,-96.767082,34.01,1188.5,10,3,1.5
247004,1.56E+12,0.72,1.94,0.57,0.16,1.17,1.03,1.68,,0.82,0.16,-1.3,17,1,3,0,0,0,0,9305,0,2.97,,36,13.63,24,,,,1.74,56.25,,,,,,40.845005,-96.767082,33.41,1188.5,10,3,1.5
247044,1.56E+12,0.58,1.9,0.51,0.15,1.09,1.01,1.67,15.11,0.55,0.67,-0.88,17,1,3,0,0,0,0,9309,13.3,3.29,70,36,13.63,24,85,85,38,1.97,61.15,14.5,981,653,982,982,40.845001,-96.767082,32.73,1188.6,10,3,1.5
247084,1.56E+12,0.46,1.9,0.49,0.22,1.05,0.99,1.66,,0.51,0.52,-1.21,17,2,3,0,0,0,0,9309,13.3,3.29,,42,14.27,24,,,,1.97,61.15,,,,,,40.844997,-96.767082,31.98,1188.6,10,3,1.5
247124,1.56E+12,0.53,1.9,0.56,0.17,1.08,1.02,1.66,,0.47,0.2,-0.71,19,0,0,0,0,0,0,9217,15.5,3.45,,47,14.51,24,,,,2.23,61.15,,,,,,40.844994,-96.767075,31.7,1188.7,10,3,1.5
247164,1.56E+12,0.6,1.91,0.53,0.17,1.16,1.05,1.66,,0.3,0.54,-0.74,22,1,0,0,0,0,0,9382,15.9,3.33,,49,14.21,24,,,,2.23,61.15,,,,,,40.844986,-96.767075,31.38,1188.7,10,3,1.5
247204,1.56E+12,0.59,1.95,0.6,0.09,1.38,1.15,1.66,,0.28,0.59,-0.66,27,3,1,0,0,0,0,9489,9.5,3.37,,48,12.49,24,,,,2.23,61.15,,,,,,40.844982,-96.767075,30.89,1188.7,10,3,1.5
247244,1.56E+12,0.58,1.93,0.7,0.18,1.64,1.33,1.66,,0.28,0.62,-0.77,31,2,1,0,0,0,0,9501,0,2.09,,48,12.49,24,,,,0.94,58.73,,,,,,40.844978,-96.767075,30.73,1188.7,10,3,1.5
247284,1.56E+12,0.51,1.97,0.67,0.07,2,1.54,1.67,,0.23,1.09,-0.97,33,6,0,0,0,0,0,9501,0,2.09,,42,11.27,24,,,,0.94,58.73,,,,,,40.844974,-96.767067,30.64,1188.8,10,3,1.5
247324,1.56E+12,0.58,2,0.59,0.02,2.33,1.6,1.68,,0.39,0.99,-1.12,35,4,-3,0,0,0,0,9221,0,2.55,,37,10.98,24,,,,0.55,57.4,,,,,,40.844971,-96.767067,30.09,1188.8,10,3,1.5
247364,1.56E+12,0.56,2.01,0.52,0.05,2.33,1.69,1.69,,0.39,0.96,-1.2,34,3,0,0,0,0,0,8614,0,2.9,,35,11.36,24,,,,0.55,57.4,,,,,,40.844967,-96.767059,30.54,1188.8,10,3,1.5
247404,1.56E+12,0.52,1.97,0.54,0.03,2.17,1.56,1.69,,0.43,0.52,-1.25,31,2,-2,0,0,0,0,8172,0,2.82,,35,11.76,24,,,,0.55,57.4,,,,,,40.844959,-96.767059,30.08,1188.9,10,3,1.5
247444,1.56E+12,0.65,1.95,0.53,0.28,1.87,1.34,1.7,,0.42,0.39,-1.02,23,-3,0,0,0,0,0,7737,0,2.61,,35,11.76,24,,,,1,58.4,,,,,,40.844959,-96.767059,29.62,1188.9,10,3,1.5
247484,1.56E+12,0.73,1.92,0.36,0.18,1.75,1.34,1.7,,0.57,0.09,-1.06,9,-4,-1,0,0,0,0,7737,0,2.61,,35,12.55,24,,,,1,58.4,,,,,,40.844955,-96.767052,29.46,1189,10,3,1.5
247524,1.56E+12,0.78,1.91,0.22,0.32,1.51,1.19,1.68,,0.64,-0.13,-1.02,-6,-8,-2,0,0,0,0,7708,0,2.61,,36,13.73,24,,,,2.06,56.8,,,,,,40.844952,-96.767052,28.85,1189,10,3,1.5
247564,1.56E+12,0.91,1.88,0.16,0.46,1.38,1.1,1.66,,0.67,-0.32,-0.88,-21,-6,-1,0,0,0,0,7790,0,2.65,,37,14.57,24,,,,2.06,56.8,,,,,,40.844948,-96.767044,28.2,1189,10,3,1.5
247604,1.56E+12,0.9,1.83,0.13,0.5,1.3,1.07,1.63,,0.6,-0.64,-0.95,-32,-6,2,0,0,0,0,7729,0,2.62,,38,15.35,24,,,,2.06,56.8,,,,,,40.84494,-96.767044,27.54,1189.1,10,3,1.5
247644,1.56E+12,0.93,1.84,0.12,0.45,1.26,1.08,1.61,,0.57,-0.87,-0.98,-41,-7,1,0,0,0,0,7593,0,2.56,,38,15.35,24,,,,2.77,56.85,,,,,,40.84494,-96.767044,27.37,1189.1,10,3,1.5
247684,1.56E+12,0.93,1.85,0.09,0.58,1.13,1.01,1.59,,0.52,-0.93,-0.92,-48,-3,0,0,0,0,0,7593,0,2.56,,38,15.68,24,,,,2.77,56.85,,,,,,40.844929,-96.767044,26.3,1189,10,3,1.5
247724,1.56E+12,0.83,1.81,0.13,0.49,1.06,1,1.58,,0.48,-0.97,-0.98,-54,-2,1,0,0,0,0,7389,0,2.47,,39,15.74,24,,,,2.87,56.85,,,,,,40.844925,-96.767036,25.18,1189.1,10,3,1.5
247764,1.56E+12,0.85,1.85,0.1,0.6,1.05,0.95,1.56,,0.46,-0.91,-0.96,-58,-5,0,0,0,0,0,7211,6.5,2.41,,43,15.8,24,,,,2.87,56.85,,,,,,40.844921,-96.767036,24.72,1189.1,10,3,1.5
247804,1.56E+12,0.95,1.84,0.06,0.53,1.03,0.95,1.55,,0.48,-1.13,-1.02,-62,-3,-4,0,0,0,0,7295,20.3,2.94,,54,15.71,24,,,,2.87,56.85,,,,,,40.844917,-96.767036,23.32,1189.1,10,3,1.5
247844,1.56E+12,0.93,1.83,0.07,0.51,1.01,1.02,1.54,,0.44,-1.19,-1.04,-67,-3,-2,0,0,0,0,7406,24.4,3.08,,54,15.71,24,,,,2.82,56.58,,,,,,40.844917,-96.767029,23.07,1189.1,10,3,1.5
247884,1.56E+12,0.86,1.84,0.06,0.57,1.05,1,1.54,,0.33,-1.22,-0.95,-73,-4,0,0,0,0,0,7406,24.4,3.08,,63,14.92,24,,,,2.82,56.58,,,,,,40.844914,-96.767029,23.03,1189.1,10,3,1.5
247924,1.56E+12,0.85,1.8,0.11,0.73,1.06,1,1.53,,0.22,-1.06,-0.96,-76,-5,0,0,0,0,0,7601,25.5,3.57,,70,13.08,24,,,,1.24,57.4,,,,,,40.84491,-96.767029,22.9,1189.1,10,3,1.5
247964,1.56E+12,0.86,1.82,0.06,0.66,1.05,1.01,1.53,,0.32,-1.24,-0.93,-78,-4,-3,0,0,0,0,7930,32.7,4.3,,75,12,24,,,,1.24,57.4,,,,,,40.844906,-96.767029,22.53,1189.1,10,3,1.5
248004,1.56E+12,0.89,1.85,0.09,0.61,1.03,0.98,1.53,,0.2,-1.3,-0.99,-80,-4,-3,0,0,0,0,8414,40.6,5.09,,80,12.04,24,,,,1.24,57.4,,,,,,40.844902,-96.767029,22.51,1189.2,10,3,1.5
248044,1.56E+12,0.79,1.81,0.19,0.76,1.04,0.99,1.53,15.09,-0.14,-1.23,-0.82,-82,-5,-2,0,0,0,0,8717,41.5,5.27,70,80,12.04,24,85,85,38,1.05,58.73,14.5,980,593,981,981,40.844898,-96.767029,22.29,1189.2,10,3,1.5
248084,1.56E+12,0.63,1.84,0.38,0.84,1.04,1.04,1.53,,-0.36,-1.1,-1.13,-84,-3,3,0,0,0,0,8717,41.5,5.27,,79,12.08,24,,,,1.05,58.73,,,,,,40.844898,-96.767029,22.47,1189.3,10,3,1.5
248124,1.56E+12,0.51,1.8,0.4,0.92,1.03,1,1.53,,-0.45,-1.13,-0.97,-77,-4,1,0,0,0,0,8493,41.9,5.05,,81,12.16,24,,,,1.12,57.52,,,,,,40.844894,-96.767029,22.41,1189.3,10,3,1.5
248164,1.56E+12,0.56,1.8,0.3,0.66,1.01,1,1.53,,-0.49,-0.93,-0.95,-70,-3,-4,0,0,0,0,8317,42.2,5.02,,81,12.35,24,,,,1.12,57.52,,,,,,40.844891,-96.767029,22.24,1189.3,10,3,1.5
248204,1.56E+12,0.57,1.82,0.22,0.51,1,0.96,1.53,,-0.42,-1.09,-0.78,-63,-2,-4,0,0,0,0,8551,42.3,5.23,,82,12.55,24,,,,1.12,57.52,,,,,,40.844887,-96.767036,23.13,1189.5,10,3,1.5
248244,1.56E+12,0.64,1.83,0.29,0.57,1.04,1.02,1.53,,-0.73,-0.62,-1.12,-52,1,1,0,0,0,0,8714,29.2,4.45,,82,12.55,24,,,,1.31,58.67,,,,,,40.844883,-96.767036,24.1,1189.6,10,3,1.5
248284,1.56E+12,0.62,1.85,0.62,0.73,1,0.96,1.54,,-0.57,-0.81,-0.73,-35,1,2,0,0,0,0,8714,29.2,4.45,,78,12.76,24,,,,1.31,58.67,,,,,,40.844875,-96.767036,25.92,1189.7,10,3,1.5
248324,1.56E+12,0.64,1.88,0.68,0.7,1.12,1.01,1.54,,-0.5,-0.33,-1,-15,3,2,0,0,480,0,8226,0,1.4,,62,12.95,24,,,,1.46,57.8,,,,,,40.844868,-96.767036,26.16,1189.8,10,3,1.5
248364,1.56E+12,0.56,1.88,0.56,0.29,1.31,1.43,1.55,,-0.23,0.1,-0.88,3,8,0,0,0,232.5,0,7563,0,1.98,,55,13.01,24,,,,1.46,57.8,,,,,,40.844864,-96.767044,26.93,1189.9,10,3,1.5
248404,1.56E+12,0.44,1.92,0.65,0.07,1.54,1.34,1.57,,-0.07,0.42,-0.93,20,10,1,0,0,232.5,0,7555,0,2.9,,52,15.52,24,,,,1.46,57.8,,,,,,40.84486,-96.767044,26.83,1189.8,10,3,1.5
248444,1.56E+12,0.5,1.91,0.64,0.06,1.56,1.27,1.58,,0.26,0.53,-0.96,34,10,-2,0,0,232.5,0,7642,0,2.89,,52,15.52,24,,,,3.53,57.65,,,,,,40.844856,-96.767044,26.7,1189.9,10,3,1.5
248484,1.56E+12,0.48,1.95,0.7,0,1.46,1.19,1.58,,0.37,0.75,-1,46,10,-2,0,0,232.5,0,7642,0,2.89,,48,17.79,24,,,,3.53,57.65,,,,,,40.844856,-96.767044,26.82,1189.9,10,3,1.5
248524,1.56E+12,0.43,1.94,0.59,0,1.38,1.09,1.58,,0.34,0.93,-1.01,57,6,1,0,0,232.5,0,7632,0,2.84,,46,14.94,24,,,,2.05,59.48,,,,,,40.844852,-96.767044,26.57,1189.9,10,3,1.5
248564,1.56E+12,0.34,1.94,0.63,0,1.31,1.11,1.58,,0.44,0.93,-0.95,64,6,-1,0,0,0,0,7428,0,2.72,,44,13.41,24,,,,2.05,59.48,,,,,,40.844845,-96.767044,26.28,1189.9,10,3,1.5
248604,1.56E+12,0.27,1.98,0.76,0,1.24,1.07,1.58,,0.52,1.22,-0.88,67,8,0,0,0,0,0,7147,6.4,2.79,,48,12.94,24,,,,2.05,59.48,,,,,,40.844841,-96.767044,26.13,1190,10,3,1.5
248644,1.56E+12,0.33,1.96,0.66,0,1.17,0.97,1.58,,0.48,1.31,-0.91,67,4,-4,0,0,0,0,7213,21.4,2.95,,48,12.94,24,,,,1.45,57.45,,,,,,40.844837,-96.767044,25.56,1190.1,10,3,1.5
248684,1.56E+12,0.33,1.92,0.64,0,1.16,1.03,1.58,,0.34,1.28,-0.95,68,3,-1,0,0,0,0,7213,21.4,2.95,,58,13.04,24,,,,1.45,57.45,,,,,,40.844837,-96.767044,25.37,1190.2,10,3,1.5
248724,1.56E+12,0.28,1.96,0.7,0,1.14,0.99,1.58,,0.3,1.29,-0.93,71,3,-1,0,0,0,0,7445,24.4,3.29,,67,13.02,24,,,,1.31,57.65,,,,,,40.844833,-96.767052,25.4,1190.3,10,3,1.5
248764,1.56E+12,0.28,1.92,0.72,0,1.14,1.01,1.58,,0.21,1.41,-0.81,70,4,0,0,0,0,0,7737,25,3.86,,72,12,24,,,,1.31,57.65,,,,,,40.84483,-96.767052,25.24,1190.3,10,3,1.5
